Cation_SMILES,SAScore,Anion_SMILES,Predicted_Tm_C
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)C(=O)[O-],3.6593933
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(C[S](=O)(=O)[O-])N,26.35202
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)[O-],43.96176
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=O)[O-],14.646942
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)(C)C(=O)[O-],58.652008
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC1=CC(=O)[N-]S(=O)(=O)O1,41.23709
O=C(O)C[N+]1=CN(CO)CC1,4.08,[S](C(C(F)(F)F)(F)F)(=O)(=O)[O-],21.161896
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C(=O)[O-])O,-0.70376587
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1CC(NC1)C(=O)[O-],-6.2304077
O=C(O)C[N+]1=CN(CO)CC1,4.08,CNCC(=O)[O-],19.347168
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(C(=O)[O-])N,20.26593
O=C(O)C[N+]1=CN(CO)CC1,4.08,[P-](F)(F)(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)F)(F)F)(F)F,7.6131287
O=C(O)C[N+]1=CN(CO)CC1,4.08,[P-](F)(F)(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)C(C(F)(F)F)(F)F,-5.777588
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(CCN)CC(C(=O)[O-])N,25.15915
O=C(O)C[N+]1=CN(CO)CC1,4.08,N(CC(=O)[O-])CC(O)=O,53.27246
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC=C2C(=C1)C(=NS2(=O)=O)[O-],80.20709
O=C(O)C[N+]1=CN(CO)CC1,4.08,[P]([O-])(=O)(C(C)CC(C)(C)C)C(C)CC(C)(C)C,56.491364
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(C(=O)[O-])(C)N,8.37207
O=C(O)C[N+]1=CN(CO)CC1,4.08,[P-](F)(F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)C(F)(F)F)(F)F)(F)F,25.0195
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(C(=O)[O-])(N)C(CC)C,4.0207214
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=O)CCC(=O)[O-],44.585297
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0.39120483
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(CC(=O)[O-])C(=O)N,26.686066
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(C(=O)[O-])NCC(=O)[O-],64.73132
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[B-](F)(F)F,35.26529
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[N-]C#N,0.29385376
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=[N+]([O-])[O-],50.234283
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[P-](F)(F)(F)(F)F,60.976135
O=C(O)C[N+]1=CN(CO)CC1,4.08,S=C=[N-],28.073029
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](C#N)(C#N)C#N,27.944305
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[C-](C#N)C#N,5.325012
O=C(O)C[N+]1=CN(CO)CC1,4.08,OS(=O)(=O)[O-],21.803925
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(F)(=O)[N-]S(=O)(=O)F,-4.5094604
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(F)(F)(F)S(=NS(=O)(=O)C(F)(F)F)(=O)[O-],2.4284973
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,12.909241
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C[O-],1.039154
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-]C(=O)C(F)(F)F,22.907166
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,15.204254
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-]S(=O)(=O)OC,23.16684
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S([O-])(=O)OCC,1.7405701
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-]S(=O)(=O)OCCOCCOC,-1.2087708
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(C)(=O)[O-],63.686676
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S([O-])(=O)C(F)(F)F,37.507935
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,81.673065
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S([O-])(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,90.18326
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC(=CC=C1C)S(=O)(=O)[O-],92.18274
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1(CCCCCCCCCCCC)C=CC(=CC=1)S(=O)(=O)[O-],82.83963
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-]P(=O)(OC)OC,45.809296
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=P([O-])(OCC)OCC,42.875793
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=P([O-])(OCCCC)OCCCC,23.870667
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,30.024994
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC(=CC=C1[N+](=O)[O-])[O-],65.65558
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC=C(C=C1)[O-],40.036865
O=C(O)C[N+]1=CN(CO)CC1,4.08,COC1=CC=C(C=C1)[O-],80.00787
O=C(O)C[N+]1=CN(CO)CC1,4.08,COCCOS(=O)(=O)[O-],3.9253235
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CN=C[N-]1,39.340668
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC=NC(=C1)[O-],60.303864
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(CC(C(=O)[O-])N)CN([H])C(N)=N,27.537476
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCC(=O)[O-],12.272644
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=C(NC=N1)CC(C(=O)[O-])N,52.64688
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)CC(C(=O)[O-])N,19.56128
O=C(O)C[N+]1=CN(CO)CC1,4.08,CSCCC(C(=O)[O-])N,31.723236
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)C(C(=O)[O-])N,7.894989
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=NC(=C[N]1)CC(C([O-])=O)N,28.314758
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(CC(=O)O)C(C(=O)[O-])N,23.269043
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC(=CC=C1CC(C(=O)[O-])N)O,35.509827
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=NN=C[N-]1,34.484344
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=C[N-]N=C1,40.53418
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C(C(=O)[O-])N)O,1.4959106
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(=C=[N-])C#N,3.1203613
O=C(O)C[N+]1=CN(CO)CC1,4.08,CNCCCC(=O)[O-],33.217987
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(CC(=O)[O-])CN,26.397766
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(CCC(=O)[O-])CCN,26.831604
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=N[N-]N=C1,34.16855
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC=C2C(=C1)[N-]C=N2,65.58511
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(C(C(=O)[O-])N)C(=O)N,18.108185
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC(=C=[N-])N=C1,29.4216
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=C(C=N[N-]1)[N+](=O)[O-],41.259003
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(C(C(=O)[O-])N)[O-],10.555298
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(CNCC(=O)[O-])NCC(=O)[O-],82.598236
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-],65.70148
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(C(C(=O)[O-])N)O,10.266418
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=NC(=O)C)[O-],17.681122
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC=C2C(=C1)C(=NC2=O)[O-],45.258545
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC=C(C(=C1)[O-])F,34.68402
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC(=CC(=C1)F)[O-],40.54651
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC(=CC=C1[O-])F,38.462494
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCC(=O)[O-],22.76242
O=C(O)C[N+]1=CN(CO)CC1,4.08,CN(C)CC(=O)[O-],35.944977
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(CC(=O)[O-])C(C(=O)[O-])N,22.641266
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(C(C(=O)[O-])N([H])[H])C1=C[N-]C=N1,29.598969
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(=O)([O-])C(CC[S](=O)(=O)[O-])N,26.05722
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=C(C=C(C=C1C(=O)[O-])N)C(=O)[O-],23.015411
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(C(C(=O)[O-])N)C(=O)[O-],32.071625
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC(=CC=C1OCC(=O)[O-])OCC(=O)[O-],98.38498
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC1=NN(C(=C1)[O-])C,53.100372
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC1=CC(=NN1)[O-],47.858307
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC=C2C(=C1)C=CC=C2[O-],82.976135
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=C(C=C(C(=C1Cl)[O-])Cl)Cl,73.05197
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC(=C(C=C1Cl)Cl)[O-],72.14609
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC=C2C=C(C=CC2=C1)[O-],86.91971
O=C(O)C[N+]1=CN(CO)CC1,4.08,CSC1=NC2=CC=CC=C2[N-]1,79.57797
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=C[N-]N=C1C(F)(F)F,9.511688
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC1=N[N-]C(=C1)C(F)(F)F,19.625092
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC(=CC=C1[O-])Cl,58.123352
O=C(O)C[N+]1=CN(CO)CC1,4.08,CN1C=CC(=N1)[O-],56.01242
O=C(O)C[N+]1=CN(CO)CC1,4.08,COC1=C(N=CC=C1)[O-],94.126465
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC(=CN=C1)[O-],63.073578
O=C(O)C[N+]1=CN(CO)CC1,4.08,COC(=C1C(=NC=N1)C(=O)OC)[O-],35.30835
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=NC(=C=[N-])C(=N1)C#N,16.201508
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=NC(=C[N-]1)Br,41.13217
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC=C(C(=C1)C(F)(F)F)[O-],31.025208
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC1=C[N-]C=N1,36.147552
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC1=CC=CC=C1[O-],53.253387
O=C(O)C[N+]1=CN(CO)CC1,4.08,COC1=CC=CC=C1[O-],70.4772
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=NC=NC1=C[O-],13.132965
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC(=CC=C1C=O)[O-],53.970367
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC=C(C(=C1)[O-])Cl,41.300446
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCOC(=O)C1=CC=C(C=C1)[O-],53.669067
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=O)C1=CC=C(C=C1)[O-],68.28134
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=C(N=C[N-]1)[N+](=O)[O-],19.95694
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC=C(C(=C1)[N+](=O)[O-])[O-],52.672974
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CN=CC=C1[O-],62.109436
O=C(O)C[N+]1=CN(CO)CC1,4.08,CN1C(=CC=N1)[O-],49.807587
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC2=C(C=C1Br)N=C[N-]2,79.48468
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC2=N[N-]N=C2C=C1,58.525208
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=C=[N-])C#N,15.116486
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=CC(=O)C)[O-],27.565765
O=C(O)C[N+]1=CN(CO)CC1,4.08,CS(=O)(=O)C=C=[N-],36.606415
O=C(O)C[N+]1=CN(CO)CC1,4.08,N(CC)(CC)C([C-]C#N)=O,41.67743
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC2=C[N-]N=C2C=C1,58.779633
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1(=NN=N[N-]1)CN,35.25049
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(N)S(=O)(=O)[O-],29.978882
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC1=C(C(=CC=C1)C(=O)[O-])N,35.29666
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC(=C(N=C1)N)C(=O)[O-],54.84262
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC1=C(C=CC(=C1)C(=O)[O-])N,39.5047
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC(=NC=C1C(=O)[O-])N,62.256683
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC=C(C=C1)C(=O)C=C=[N-],45.919495
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=O)C=C(C1=CC=CC=C1)[O-],75.06955
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=CC=C(C=C1)S(=O)(=O)C=C=[N-],55.038727
O=C(O)C[N+]1=CN(CO)CC1,4.08,C1=NN=N[N-]1,49.944885
O=C(O)C[N+]1=CN(CO)CC1,4.08,C(CN)C(=O)[O-],19.396362
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=P([O-])(O)O,93.379395
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O],32.229004
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1n[n-]cc1Br,32.195526
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ccc(S(=O)(=O)[N-]Cl)cc1,71.100464
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCO[PH](=O)[O-],41.7977
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC[B-](F)(F)F,-9.545898
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([C-]C(=O)C(F)(F)F)C(F)(F)F,17.98471
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-][Cl+2]([O-])[O-],59.314667
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])CC(O)CN1CCOCC1,6.0438538
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cl[Al-](Cl)(Cl)[Cl+][Al-](Cl)(Cl)Cl,43.6037
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,22.706085
O=C(O)C[N+]1=CN(CO)CC1,4.08,Brc1cn[n-]c1,36.47342
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCOP[O-],18.902283
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,31.895996
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C1([N+](=O)[O-])N=NN=N1,26.148071
O=C(O)C[N+]1=CN(CO)CC1,4.08,Nc1cccc(S(=O)(=O)[O-])c1,38.748474
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,69.821686
O=C(O)C[N+]1=CN(CO)CC1,4.08,[NH-]S(=O)(=O)C(F)(F)F,12.665924
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCO[PH](=O)[O-],16.598969
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCOC(=O)CC(=O)[O-],24.968567
O=C(O)C[N+]1=CN(CO)CC1,4.08,c1ccc(-c2ncc[n-]2)cc1,69.99112
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=P([O-])(O)OP(=O)(O)O,91.048676
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,40.984863
O=C(O)C[N+]1=CN(CO)CC1,4.08,COC(=O)c1ccc(S(=O)(=O)[O-])cc1C(=O)OC,25.615448
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCO[PH](=O)[O-],28.485321
O=C(O)C[N+]1=CN(CO)CC1,4.08,CS(=O)(=O)[N-]S(C)(=O)=O,-25.834274
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])c1ccc2c(c1)OCCOCCOCCOCCO2,50.824066
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-][Cl+3]([O-])([O-])[O-],63.421967
O=C(O)C[N+]1=CN(CO)CC1,4.08,[S-]c1ccccc1SSCCS,56.660065
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCC(CC)C(=O)[O-],5.6777344
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](C#N)(C#N)C(F)(F)F,22.757904
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCOS(=O)(=O)[O-],15.261108
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])CC(O)CNC1CCCCC1,28.703583
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F,14.986908
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)F,15.133453
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)[O-],32.176727
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC([O-])=S,29.644348
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCOS(=O)(=O)[O-],60.69937
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCOS(=O)(=O)[O-],47.48825
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCCC(=O)[O-],62.955322
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C,92.703094
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCN(CC)C(=S)[S-],14.899048
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ccc2ccccc2c1C(=O)[O-],94.36847
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,10.302704
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([CH-]C(=O)C(F)(F)F)c1cccs1,31.14386
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCOC(=O)CC(C(=O)OCCCCCC)C(C(=O)OCCCCCC)S(=O)(=O)[O-],-6.9166565
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,37.363434
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=P([O-])(C(F)(F)F)C(F)(F)F,60.804565
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ncc([N+](=O)[O-])[n-]1,29.210999
O=C(O)C[N+]1=CN(CO)CC1,4.08,C=C1O[B-](F)(F)OC1=C,12.561279
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])OCC(F)(F)F,-3.3078918
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[B-](F)(F)c1ccc(C(F)(F)F)cc1,4.814331
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,97.26727
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cl[I-]Cl,70.92932
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C(F)(F)C(F)(F)F,15.241364
O=C(O)C[N+]1=CN(CO)CC1,4.08,[S-]c1ccccc1S,46.578857
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C(O)c1ccccc1S(=O)(=O)[O-],22.519745
O=C(O)C[N+]1=CN(CO)CC1,4.08,Brc1cccc2[n-]ncc12,60.546722
O=C(O)C[N+]1=CN(CO)CC1,4.08,FC(F)(F)C(O[Al-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F,32.431305
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,53.235413
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCS(=O)(=O)[O-],40.736847
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])NC1CCCCC1,31.520966
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)C1=CC2=CCC3C(C)(C(=O)[O-])CCCC3(C)C2CC1,38.799744
O=C(O)C[N+]1=CN(CO)CC1,4.08,C[B-](F)(F)F,12.388519
O=C(O)C[N+]1=CN(CO)CC1,4.08,COC(=C(C#N)C#N)[C-](C#N)C#N,69.95026
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(F)F,-0.13354492
O=C(O)C[N+]1=CN(CO)CC1,4.08,S=c1nc[n-][nH]1,47.10251
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cccc(C)c1[O-],61.28244
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CCCCCC(=O)O,35.730408
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CCC1CCCCC1,27.828705
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-]CC(F)(F)F,19.568604
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])Cc1ccccc1,58.275726
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCc1nc(C)c[n-]1,28.229767
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCC[B-](CCCC)(CCCC)CCCC,68.06735
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)F,8.946808
O=C(O)C[N+]1=CN(CO)CC1,4.08,Br[Fe-](Br)(Br)Br,51.94406
O=C(O)C[N+]1=CN(CO)CC1,4.08,[N-]=[N+]=[N-],45.34314
O=C(O)C[N+]1=CN(CO)CC1,4.08,Nc1ccc(S(=O)(=O)[O-])cc1,51.404755
O=C(O)C[N+]1=CN(CO)CC1,4.08,Brc1ccc2[n-]ncc2c1,69.83975
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])c1ccccc1I,57.567657
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F,13.817505
O=C(O)C[N+]1=CN(CO)CC1,4.08,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1OCc1ccccc1,72.466034
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCN(CC)C(=O)[O-],40.091766
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-6.2157288
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CCCc1ccccc1,67.539734
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCOCCOCCOS(=O)(=O)[O-],-6.8312073
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCCCCCCCC(=O)[O-],72.81711
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[B-](F)(F)c1ccccc1,26.197021
O=C(O)C[N+]1=CN(CO)CC1,4.08,CO[PH](=O)[O-],29.960907
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(F)C(F)(F)C(F)(F)F,-0.0008544922
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCS(=O)(=O)[O-],44.917877
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=[N+]([O-])c1nnc[n-]1,36.46689
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ccc2nc[n-]c2c1,76.04025
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC=C(C)C(=O)[O-],12.943634
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCC(CCCCCC)C(=O)[O-],30.389252
O=C(O)C[N+]1=CN(CO)CC1,4.08,[OH-],46.586884
O=C(O)C[N+]1=CN(CO)CC1,4.08,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],24.971039
O=C(O)C[N+]1=CN(CO)CC1,4.08,Ic1cc[n-]n1,41.95688
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C(=O)O,51.89337
O=C(O)C[N+]1=CN(CO)CC1,4.08,[C-]#N,14.322998
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-17.368042
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([N-]S(=O)(=O)OCC(F)(F)F)OCC(F)(F)F,13.412567
O=C(O)C[N+]1=CN(CO)CC1,4.08,[c-]1nnn[nH]1,45.096283
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-]c1ccc(C(F)(F)F)cc1,31.17218
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])C(F)(F)C(F)F,-3.3460999
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],77.24887
