Cation_SMILES,SAScore,Anion_SMILES
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=P([O-])(O)OP(=O)(O)O
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,COC(=O)c1ccc(S(=O)(=O)[O-])cc1C(=O)OC
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCO[PH](=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CS(=O)(=O)[N-]S(C)(=O)=O
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])c1ccc2c(c1)OCCOCCOCCOCCO2
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-][Cl+3]([O-])([O-])[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,[S-]c1ccccc1SSCCS
O=C(O)C[N+]1=CN(CO)CC1,4.08,COc1cc(C=CC(=O)[O-])ccc1O
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCC(CC)C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](C#N)(C#N)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCOS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])CC(O)CNC1CCCCC1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC([O-])=S
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCOS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCOS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCN(CC)C(=S)[S-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ccc2ccccc2c1C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([CH-]C(=O)C(F)(F)F)c1cccs1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCOC(=O)CC(C(=O)OCCCCCC)C(C(=O)OCCCCCC)S(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=P([O-])(C(F)(F)F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ncc([N+](=O)[O-])[n-]1
O=C(O)C[N+]1=CN(CO)CC1,4.08,C=C1O[B-](F)(F)OC1=C
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])OCC(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[B-](F)(F)c1ccc(C(F)(F)F)cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cl[I-]Cl
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,[S-]c1ccccc1S
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C(O)c1ccccc1S(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,Brc1cccc2[n-]ncc12
O=C(O)C[N+]1=CN(CO)CC1,4.08,FC(F)(F)C(O[Al-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1ccncc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])NC1CCCCC1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)C1=CC2=CCC3C(C)(C(=O)[O-])CCCC3(C)C2CC1
O=C(O)C[N+]1=CN(CO)CC1,4.08,C[B-](F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,COC(=C(C#N)C#N)[C-](C#N)C#N
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,S=c1nc[n-][nH]1
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cccc(C)c1[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CCCCCC(=O)O
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CCC1CCCCC1
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-]CC(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])Cc1ccccc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCc1nc(C)c[n-]1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCC[B-](CCCC)(CCCC)CCCC
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,Br[Fe-](Br)(Br)Br
O=C(O)C[N+]1=CN(CO)CC1,4.08,[N-]=[N+]=[N-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,Nc1ccc(S(=O)(=O)[O-])cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,Brc1ccc2[n-]ncc2c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])c1ccccc1I
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1OCc1ccccc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCN(CC)C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CCCc1ccccc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCOCCOCCOS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCCCCCCCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[B-](F)(F)c1ccccc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CO[PH](=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=[N+]([O-])c1nnc[n-]1
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ccc2nc[n-]c2c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC=C(C)C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCC(CCCCCC)C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,[OH-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,Ic1cc[n-]n1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C(=O)O
O=C(O)C[N+]1=CN(CO)CC1,4.08,[C-]#N
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])OCC(F)(F)C(F)(F)C(F)(F)C(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([N-]S(=O)(=O)OCC(F)(F)F)OCC(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,[c-]1nnn[nH]1
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-]c1ccc(C(F)(F)F)cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])C(F)(F)C(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,C=C[B-](F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1cccc(S(=O)(=O)O)c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=P([O-])([O-])[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCN(C)C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ccccc1S(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1ncc[nH]1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCCCCCCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1ccc2ccccc2c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cc(Cl)ccc1OCCCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,Brc1ccc2cn[n-]c2c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C1CCCCC1
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#CCC(=C(C#N)C#N)[C-](C#N)C#N
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CSCc1ccccc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1ccccn1
O=C(O)C[N+]1=CN(CO)CC1,4.08,Fc1ccccc1[B-](F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cl[Fe-](Cl)(Cl)Br
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])Cl
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,COc1cccc([O-])c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C12CC3CC(CC(C3)C1)C2
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCC(C)CCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C=CC(=O)O
O=C(O)C[N+]1=CN(CO)CC1,4.08,CSc1ccccc1C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCOP[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,[c-]1c[nH]nn1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC1CCCCN1C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CCC(=O)O
O=C(O)C[N+]1=CN(CO)CC1,4.08,[I-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[N-][N+](=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCOc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=C(C#N)C#N)[C-](C#N)C#N
O=C(O)C[N+]1=CN(CO)CC1,4.08,FC(F)(F)c1cc([B-](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])CC(O)CNC(CO)(CO)CO
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([C-]C(=O)C(F)(F)F)c1ccco1
O=C(O)C[N+]1=CN(CO)CC1,4.08,FC(F)(F)C(O[Al-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CCCCC(=O)O
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#Cc1ccc2cn[n-]c2c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1ccccc1O
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])OCCCC(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,C[N-]S(=O)(=O)c1ccc(N)cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)c1ncc[n-]1
O=C(O)C[N+]1=CN(CO)CC1,4.08,COC(=O)CC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCC/C=C\CCCCCCCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCc1ncc[n-]1
O=C(O)C[N+]1=CN(CO)CC1,4.08,COCCOCCOCCOCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1c2ccccc2cc2ccccc12
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CC1CCCC1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CN(C)c1cccc([O-])c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,Fc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[S-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC1(C)CC(=O)C=C([O-])C1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1ccccc1C(=O)O
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=P([O-])(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,C/C=C/C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,COc1cc(C(=O)[O-])ccc1O
O=C(O)C[N+]1=CN(CO)CC1,4.08,COC(=O)C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,Nc1cc[n-]n1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCC[B-](F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCOCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,FC(F)(F)[N-]C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCc1ncc[n-]1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(Oc1ccc(Cl)cc1Cl)C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)(C)c1ccc(C(=O)[O-])cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1ccccc1S
O=C(O)C[N+]1=CN(CO)CC1,4.08,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1Oc1ccccc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,Br[I-]Br
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])c1ccccc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-]C(c1ccccc1)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#CC(C#N)=C[C-](C#N)C#N
O=C(O)C[N+]1=CN(CO)CC1,4.08,Clc1n[n-]c2ccccc12
O=C(O)C[N+]1=CN(CO)CC1,4.08,c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,COc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C1O[B-](F)(F)OC1=O
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[B-](F)(F)c1cccc(C(F)(F)F)c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)(C)C(=O)[C-]C(=O)C(F)(F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C1CCC[N-]1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=O)[C-]C(=O)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(F)C#N
O=C(O)C[N+]1=CN(CO)CC1,4.08,[CH2-]C#N
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=[PH]([O-])O
O=C(O)C[N+]1=CN(CO)CC1,4.08,COc1ccc([B-](F)(F)F)cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCC(CC)COP(=O)([O-])OCC(CC)CCCC
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-]C1CCC(F)CC1
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cl[Al-](Cl)(Cl)Cl
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C(C=C([O-])c1ccccc1)c1ccccc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C1([N+](=O)[O-])N=CN=N1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#Cc1cccc([B-](F)(F)F)c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCP(=O)([O-])O
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ncc[n-]1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCCCCCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=O)Oc1ccccc1C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC1(C)C2CCC1(C)C(Oc1c(F)c(F)c([B-](F)(F)F)c(F)c1F)C2
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S1(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C1(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([CH-]C(=O)C(F)(F)F)c1ccco1
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,FC(F)(F)CO[B-](OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(C#N)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=O)[CH-]C(=O)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C1CC(=O)O[B-](F)(F)O1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCOP[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)(C)Oc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
O=C(O)C[N+]1=CN(CO)CC1,4.08,Br[Al-](Br)(Br)Br
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C1C=C([O-])c2ccccc21
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,C/C=C(\C)C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,NS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])COc1ccc2ccccc2c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CCl
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(C#N)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,COCCOCCOCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=O)O[B-](F)(F)OC(C)=O
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cc(Cl)ccc1OC(C)C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([C-]C(=O)C(F)(F)F)c1cccs1
O=C(O)C[N+]1=CN(CO)CC1,4.08,[2H]C([2H])([2H])OS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCC[B-](F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCOS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCP(=O)(CC)[N-]P(=O)(CC)CC
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCOS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,COc1ccccc1[B-](F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,[c-]1nc[nH]n1
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cc(Cl)ccc1OCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,COCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,[F-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,Clc1nc[n-]c1Cl
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cn[n-]c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,C[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccc([B-](c2ccc([Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)(c2ccc([Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc([Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C(O)CC(O)(CC(=O)O)C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cccc([O-])c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC=CC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=P([N-]P(=O)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cc[n-]n1
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#Cc1nc(C(F)(F)F)[n-]c1C#N
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(CC#N)[B-](F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CC(=O)O
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCCOS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(C#N)C#N
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-]c1cccc(Cl)c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])COc1ccc(Cl)cc1Cl
O=C(O)C[N+]1=CN(CO)CC1,4.08,Fc1ccc([B-](F)(F)F)cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C=Cc1ccccc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCOCCOS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ccc([O-])c(C)c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCCCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)c1ccc([O-])cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc([B-](c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)(c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=[N+]([O-])[N-][N+](=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCC=CCCCCCCCC(=O)[O-]
